id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
2622,https://github.com/import-js/eslint-plugin-import,https://github.com/cssnano/cssnano,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends,False,True,33666,4823,4823,True,True,True,True,320,False,False,97,50,2015-04-14T16:23:09Z,2025-01-23T08:19:00Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.110538137147048,0.110538137147048,0.0073340667400073,0.7715896589658966,600,1,0.0135648399348887,0.1678321678321678,1,3574,2,1,1,8.481151420068972,8.481151420068972,5.768320995793772,6.396929655216146,91,646,6,925,15515548,"cssnano is a modern, modular compression tool written on top of the PostCSS ecosystem. It can be used to compress and compress content in a variety of ways."
2623,https://github.com/import-js/eslint-plugin-import,https://github.com/ajv-validator/ajv,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends,False,True,37489,14015,14015,False,True,False,True,886,False,False,282,112,2015-05-19T23:23:32Z,2025-01-25T06:02:51Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2110533845342971,0.2110533845342971,0.0133423687975303,0.5645508621338755,390,1,0.0058387603862564,0.1102006216445323,1,3538,0,1,0,9.547883463598888,9.547883463598888,6.786716950605081,5.966146739123692,239,1433,43,775,31562145,The fastest JSON validator for Node.js and browser. Supports JSON Schema draft-04/06/07/2019-09/2020-12 ([draft-04 support] and RFC8927.
2624,https://github.com/import-js/eslint-plugin-import,https://github.com/heim-rs/darwin-libproc,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends,False,True,54,8,8,False,False,False,False,23,False,False,6,2,2019-08-13T12:48:25Z,2025-01-08T20:44:12Z,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0.086021505376344,0.086021505376344,0.2473118279569892,0.5806451612903226,14,1,0.1308411214953271,0.0070245860511791,1,1992,17,1,1,2.079441541679836,2.079441541679836,3.1354942159291497,2.6390573296152584,2,1,4,3,0,Rust bindings for `libproc` of macOS. Apache License 2.0 or MIT license at your option. Minimum rustc version of 1.36+.
2627,https://github.com/import-js/eslint-plugin-import,https://github.com/browserslist/browserslist,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends,False,True,4360,13122,13122,False,True,False,True,720,False,False,42,140,2014-12-13T19:35:45Z,2025-01-25T13:50:10Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4189120163452943,0.4189120163452943,0.0229855701698378,0.1391903971395734,390,1,0.0122974080847575,0.1054909385988639,1,3696,0,1,0,9.482045489904824,9.482045489904824,6.579251212010101,5.966146739123692,37,486,5,291,29442505,"The config to share target browsers and Node.js versions between different front-end tools. It is used in:Autoprefixer,abel, postcss-preset-env, eslint-plugin-compat"
2634,https://github.com/import-js/eslint-plugin-import,https://github.com/epoberezkin/fast-deep-equal,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends,False,False,102,1932,1932,True,False,True,False,106,False,False,34,14,2017-06-15T22:23:23Z,2025-01-25T07:06:35Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.474459724950884,0.474459724950884,0.0260314341846758,0.0250491159135559,90,1,0.0216242191254204,0.0323624595469255,1,2780,0,1,0,7.566311014772463,7.566311014772463,4.663439094112067,4.499809670330265,20,34,14,79,31634252,"The fastest deep equal with ES6 Map, Set and Typed arrays support. It works in node.js (8+) and browsers (IE9+) It checks equality of Date and RegExp objects by value."
2635,https://github.com/import-js/eslint-plugin-import,https://github.com/boa-dev/boa,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends,False,False,54861,5392,5392,True,True,True,True,413,False,False,130,47,2018-08-08T22:20:05Z,2025-01-25T02:34:38Z,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0.081625238426837,0.081625238426837,0.0062520815041327,0.8304974416421932,600,1,0.0090011701521197,0.2540220152413209,1,2361,0,1,0,8.592671652592143,8.592671652592143,6.023447592961033,6.396929655216146,105,670,25,3282,633,"Boa is an experimental Javascript lexer, parser and interpreter written in Rust. It has support for some of the language."
2637,https://github.com/import-js/eslint-plugin-import,https://github.com/formatjs/formatjs,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends,False,True,62582,14363,14363,False,False,False,True,1365,False,False,31,131,2014-04-24T17:28:36Z,2025-01-25T17:02:26Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1549858103223161,0.1549858103223161,0.0147292091547699,0.6752991702005978,720,1,0.0077093572323407,0.183206106870229,1,3929,0,1,0,9.572410734431823,9.572410734431823,7.21890970761906,6.579251212010101,21,1937,10,2603,192500,"This repository is the home of [formatJS] and related libraries. Join us on Slack at [formatjs.slack.com] for help, general conversation and more."
2638,https://github.com/import-js/eslint-plugin-import,https://github.com/google/flatbuffers,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends,False,True,20067,23677,23677,False,True,True,True,3284,False,False,140,643,2014-05-19T18:33:01Z,2025-01-25T10:50:10Z,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.3348702354854678,0.3348702354854678,0.0464465030761615,0.2838130259529029,150,1,0.0021169995060334,0.0384122919334186,1,3904,0,1,0,10.072259391783,10.072259391783,8.096817470572319,5.010635294096256,93,2343,47,2557,153648,"FlatBuffers is a cross platform serialization library architected for maximum memory efficiency. It allows you to directly access serialized data without parsing/unpacking it first, while still having great forwards/backwards compatibility. Supported programming"
2648,https://github.com/vercel/swr,https://github.com/salesforce/tough-cookie,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,2148,984,984,True,False,False,True,225,False,False,17,50,2011-10-19T15:22:36Z,2025-01-25T09:44:32Z,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0.2266758811333794,0.2266758811333794,0.0518313752591568,0.4948168624740843,240,1,0.0523903077930582,0.0495049504950495,1,4847,0,1,0,6.891625897052253,6.891625897052253,5.41610040220442,5.480638923341991,14,155,3,307,20387168,"Tough Cookie is a Node.js implementation of [ RFC6265] for cookie parsing, storage, and retrieval. It is highly recommended that you read [RFC6265bis] for more details on the implementation."
2650,https://github.com/vercel/swr,https://github.com/pytest-dev/pytest,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,34977,12350,12350,True,False,True,True,2732,False,False,918,194,2015-06-15T20:28:27Z,2025-01-25T16:35:45Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978881251101604,0.1978881251101604,0.0437757374737617,0.5604480123059175,60,1,0.0009604763962925,0.0170794192997438,1,3512,0,1,0,9.421411342056125,9.421411342056125,7.912789220690681,4.0943445622221,824,5134,94,6095,1365584,The pytest framework makes it easy to write small tests. It can be used to support complex functional testing for applications and libraries.
2651,https://github.com/vercel/swr,https://github.com/level/levelup,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,5894,4085,4085,False,False,True,False,267,True,False,0,91,2012-08-13T14:32:00Z,2025-01-13T05:59:10Z,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0.2850464029027981,0.2850464029027981,0.0186309399204521,0.4112762542739516,480,1,0.0324083451488758,0.1055176961969663,1,4548,12,1,1,8.315077007294104,8.315077007294104,5.58724865840025,6.173786103901937,0,382,0,347,0,"LevelDB is a simple key-value store built by Google. It's used in Google Chrome and many other products. A Node.js wrapper for `abstract-leveldown` compliant stores, which follow the characteristics of"
2652,https://github.com/vercel/swr,https://github.com/gulpjs/gulp,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,1118,33055,33055,True,False,False,True,4219,False,False,33,1025,2013-07-04T05:26:06Z,2025-01-24T07:56:24Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4626506361358769,0.4626506361358769,0.0590507649026551,0.0156479628255909,180,1,0.00251301883368,0.0426136363636363,1,4223,1,1,1,10.405928119767678,10.405928119767678,8.347353412124338,5.19295685089021,28,1905,5,664,2103593,"Gulp is a toolkit that helps you automate painful or time-consuming tasks. Integrations are built into all major IDEs and people are using gulp with PHP, .NET, Node.js, Java, and other platforms"
2654,https://github.com/vercel/swr,https://github.com/floating-ui/floating-ui,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,40383,30538,30538,True,False,True,True,1629,False,False,38,257,2016-03-29T17:00:47Z,2025-01-25T20:47:30Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2962323451808163,0.2962323451808163,0.0158020332143411,0.391733276424026,330,1,0.0031909338799822,0.1023255813953488,1,3224,0,1,0,10.326727088743455,10.326727088743455,7.395721608602045,5.799092654460526,27,1376,11,1318,2822786,"Floating UI is a small library that helps you create ""floating"" elements such as tooltips, popovers, dropdowns, and more. It offers two main features: anchor positioning and user interactions for React."
2662,https://github.com/vercel/swr,https://github.com/brooooooklyn/snappy,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,13046,168,168,True,False,True,False,10,False,False,12,4,2021-06-09T14:28:04Z,2025-01-22T08:48:25Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0125448028673835,0.0125448028673835,0.0007467144563918,0.9741636798088412,660,1,0.0469684030742954,0.4973624717407686,1,1326,3,1,1,5.123963979403259,5.123963979403259,2.302585092994046,6.492239835020471,11,18,1,202,0,"Snappy is a compression library in Node.js. It's used to compress text and video. The library is available in the latest version of node.js, and can be downloaded from GitHub."
2667,https://github.com/vercel/swr,https://github.com/motdotla/dotenv,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,2391,19408,19408,False,True,False,True,862,False,False,5,109,2013-07-05T18:25:05Z,2025-01-25T20:44:08Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4613373267726829,0.4613373267726829,0.0204901471392236,0.0568351993154103,780,1,0.0182034586571448,0.1847028179019654,1,4222,0,1,0,9.873440631183833,9.873440631183833,6.759255270663693,6.659293919683638,5,478,0,345,20162754,"Warp is a blazingly fast, Rust-based terminal reimagined to work like a modern app. Dotenv is a zero-dependency module that loads environment variables from a `env` file into [‘process."
2668,https://github.com/vercel/swr,https://github.com/rollup/rollup,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,30458,25556,25556,True,False,True,True,1544,False,False,582,256,2015-05-14T22:26:28Z,2025-01-25T08:39:12Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3074812907572731,0.3074812907572731,0.018576894386024,0.3664605240994297,30,1,0.0003608197825459,0.0084650112866817,1,3543,0,1,0,10.148627401722234,10.148627401722234,7.342131730584722,3.4011973816621555,556,2804,26,2352,16073089,"Rollup is a module bundler for JavaScript. It compiles small pieces of code into something larger and more complex, such as a library or application. It uses the standardized ES module format for code, instead of previous idiosyncratic solutions"
2670,https://github.com/vercel/swr,https://github.com/sheetjs/js-crc32,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,22367,345,345,True,True,True,False,37,False,False,2,10,2014-06-16T21:21:27Z,2025-01-10T21:24:43Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0149389451805663,0.0149389451805663,0.0016021477440027,0.9685199618948644,360,1,0.0153491941673062,0.0928553004900696,1,3876,15,1,1,5.84354441703136,5.84354441703136,3.610917912644224,5.886104031450156,1,17,1,5,1108986,"Standard CRC-32 algorithm implementation in JS (for the browser and nodejs) Emphasis on correctness, performance, and IE6+ support."
2673,https://github.com/vercel/swr,https://github.com/eslint/eslint,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,45186,25473,25473,True,False,False,True,4628,False,False,97,316,2013-06-29T23:59:48Z,2025-01-25T15:54:56Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2528086542278682,0.2528086542278682,0.0459309249702262,0.4484517665740373,690,1,0.0068013799901429,0.1631977294228949,1,4227,0,1,0,10.145374346667474,10.145374346667474,8.439880088313567,6.536691597591305,87,10366,10,7698,24222636,"ESLint is a tool for identifying and reporting on patterns found in ECMAScript/JavaScript code. In many ways, it is similar to JSLint and JSHint with a few exceptions."
2675,https://github.com/vercel/swr,https://github.com/mysticatea/abort-controller,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,False,115,305,305,True,False,True,False,36,False,False,23,8,2017-09-29T04:05:44Z,2025-01-09T20:52:24Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4007884362680683,0.4007884362680683,0.0473061760840998,0.1511169513797634,570,1,0.4282494365138993,0.2130044843049327,1,2675,16,1,1,5.720311776607412,5.720311776607412,3.58351893845611,6.345636360828596,17,12,6,5,0,An implementation of [WHATWG Abort Controller interface] for IE 11. This is transpiled by [Babel](https://babeljs.io/) for IE11.
2678,https://github.com/vercel/swr,https://github.com/clap-rs/clap,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,20067,14647,14647,False,True,False,True,1072,False,False,348,68,2015-02-25T13:36:33Z,2025-01-25T14:41:50Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2904249201911447,0.2904249201911447,0.0212559237007514,0.3978942359169591,120,1,0.0023737463652008,0.0331217223295611,1,3622,0,1,0,9.591990815318308,9.591990815318308,6.977281341630747,4.787491742782046,318,1751,30,2682,0,Command Line Argument Parser for Rust. Dual-licensed under [Apache 2.0](LICENSE-APACHE) or [MIT)
2679,https://github.com/vercel/swr,https://github.com/browserslist/browserslist,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,4360,13122,13122,False,True,False,True,720,False,False,42,140,2014-12-13T19:35:45Z,2025-01-25T13:50:10Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4189120163452943,0.4189120163452943,0.0229855701698378,0.1391903971395734,390,1,0.0122974080847575,0.1054909385988639,1,3696,0,1,0,9.482045489904824,9.482045489904824,6.579251212010101,5.966146739123692,37,486,5,291,29442505,"The config to share target browsers and Node.js versions between different front-end tools. It is used in:Autoprefixer,abel, postcss-preset-env, eslint-plugin-compat"
2680,https://github.com/vercel/swr,https://github.com/gregberge/svgr,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request (",False,True,15924,10652,10652,False,False,False,True,425,False,False,121,35,2017-09-01T21:38:42Z,2025-01-25T03:11:55Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2828991049849945,0.2828991049849945,0.0112872812259315,0.4229145088040794,600,1,0.0156850443102501,0.2219755826859045,1,2702,0,1,0,9.273502946933824,9.273502946933824,6.052089168924417,6.396929655216146,107,501,14,323,10233154,SVGR is a tool to transform SVGs into React components. It takes a raw SVG and transforms it into a ready-to-use React component.
