id,project_a,project_b,total_amount_usd,funder,quarter
23814,https://github.com/inikulin/parse5,https://github.com/vitest-dev/vitest,3313,opencollective,2024-07
23815,https://github.com/inikulin/parse5,https://github.com/webdriverio/webdriverio,8917,opencollective,2024-07
23816,https://github.com/inikulin/parse5,https://github.com/browserslist/browserslist,1723,opencollective,2024-07
23817,https://github.com/inikulin/parse5,https://github.com/facebook/react,45,opencollective,2024-07
23818,https://github.com/inikulin/parse5,https://github.com/axios/axios,15266,opencollective,2024-07
23819,https://github.com/inikulin/parse5,https://github.com/gulpjs/gulp,1997,opencollective,2024-07
23820,https://github.com/inikulin/parse5,https://github.com/pytest-dev/pytest,937,opencollective,2024-07
23821,https://github.com/inikulin/parse5,https://github.com/redux-saga/redux-saga,1531,opencollective,2024-07
23822,https://github.com/inikulin/parse5,https://github.com/vercel/swr,215,opencollective,2024-07
23823,https://github.com/inikulin/parse5,https://github.com/immerjs/immer,1225,opencollective,2024-07
23824,https://github.com/inikulin/parse5,https://github.com/electron/electron,2568,opencollective,2024-07
23825,https://github.com/inikulin/parse5,https://github.com/import-js/eslint-plugin-import,490,opencollective,2024-07
23826,https://github.com/inikulin/parse5,https://github.com/tokio-rs/tokio,6218,opencollective,2024-07
23827,https://github.com/inikulin/parse5,https://github.com/sindresorhus/type-fest,2560,opencollective,2024-07
23828,https://github.com/inikulin/parse5,https://github.com/zloirock/core-js,8972,opencollective,2024-07
23829,https://github.com/inikulin/parse5,https://github.com/level/levelup,18,opencollective,2024-07
23830,https://github.com/inikulin/parse5,https://github.com/streetsidesoftware/cspell,30,opencollective,2024-07
23831,https://github.com/inikulin/parse5,https://github.com/go-task/slim-sprig,385,opencollective,2024-07
23832,https://github.com/inikulin/parse5,https://github.com/emotion-js/emotion,3698,opencollective,2024-07
23833,https://github.com/inikulin/parse5,https://github.com/humanwhocodes/object-schema,8513,opencollective,2024-07
23834,https://github.com/inikulin/parse5,https://github.com/biomejs/biome,7898,opencollective,2024-07
23835,https://github.com/inikulin/parse5,https://github.com/ajv-validator/ajv,2231,opencollective,2024-07
23836,https://github.com/inikulin/parse5,https://github.com/mattn/go-isatty,390,opencollective,2024-07
23837,https://github.com/inikulin/parse5,https://github.com/ljharb/qs,4015,opencollective,2024-07
23838,https://github.com/inikulin/parse5,https://github.com/rollup/rollup,2445,opencollective,2024-07
23839,https://github.com/inikulin/parse5,https://github.com/floating-ui/floating-ui,2195,opencollective,2024-07
23840,https://github.com/inikulin/parse5,https://github.com/pnpm/cmd-shim,18065,opencollective,2024-07
23841,https://github.com/inikulin/parse5,https://github.com/typescript-eslint/typescript-eslint,6487,opencollective,2024-07
23842,https://github.com/inikulin/parse5,https://github.com/node-fetch/node-fetch,103,opencollective,2024-07
23843,https://github.com/inikulin/parse5,https://github.com/motdotla/dotenv,41,opencollective,2024-07
23844,https://github.com/inikulin/parse5,https://github.com/webpack/webpack,25126,opencollective,2024-07
23845,https://github.com/inikulin/parse5,https://github.com/vuejs/vue,33483,opencollective,2024-07
23846,https://github.com/inikulin/parse5,https://github.com/nodeca/js-yaml,90,opencollective,2024-07
23847,https://github.com/inikulin/parse5,https://github.com/mikemcl/bignumber.js,16,opencollective,2024-07
23848,https://github.com/swc-project/swc,https://github.com/boa-dev/boa,4090,opencollective,2024-07
23849,https://github.com/swc-project/swc,https://github.com/debug-js/debug,4581,opencollective,2024-07
23850,https://github.com/swc-project/swc,https://github.com/numpy/numpy,8065,opencollective,2024-07
23851,https://github.com/swc-project/swc,https://github.com/servo/rust-smallvec,15647,opencollective,2024-07
23852,https://github.com/swc-project/swc,https://github.com/mochajs/mocha,9805,opencollective,2024-07
23853,https://github.com/swc-project/swc,https://github.com/jedisct1/go-minisign,4224,opencollective,2024-07
23854,https://github.com/swc-project/swc,https://github.com/yarnpkg/yarn,4974,opencollective,2024-07
23855,https://github.com/swc-project/swc,https://github.com/vitest-dev/vitest,7269,opencollective,2024-07
23856,https://github.com/swc-project/swc,https://github.com/webdriverio/webdriverio,12873,opencollective,2024-07
23857,https://github.com/swc-project/swc,https://github.com/browserslist/browserslist,5679,opencollective,2024-07
23858,https://github.com/swc-project/swc,https://github.com/facebook/react,4001,opencollective,2024-07
23859,https://github.com/swc-project/swc,https://github.com/axios/axios,19222,opencollective,2024-07
23860,https://github.com/swc-project/swc,https://github.com/gulpjs/gulp,5953,opencollective,2024-07
23861,https://github.com/swc-project/swc,https://github.com/pytest-dev/pytest,4893,opencollective,2024-07
23862,https://github.com/swc-project/swc,https://github.com/redux-saga/redux-saga,5487,opencollective,2024-07
23863,https://github.com/swc-project/swc,https://github.com/vercel/swr,4171,opencollective,2024-07
23864,https://github.com/swc-project/swc,https://github.com/immerjs/immer,5181,opencollective,2024-07
23865,https://github.com/swc-project/swc,https://github.com/electron/electron,6524,opencollective,2024-07
23866,https://github.com/swc-project/swc,https://github.com/import-js/eslint-plugin-import,4446,opencollective,2024-07
23867,https://github.com/swc-project/swc,https://github.com/tokio-rs/tokio,10174,opencollective,2024-07
23868,https://github.com/swc-project/swc,https://github.com/sindresorhus/type-fest,6516,opencollective,2024-07
23869,https://github.com/swc-project/swc,https://github.com/zloirock/core-js,12928,opencollective,2024-07
23870,https://github.com/swc-project/swc,https://github.com/level/levelup,3974,opencollective,2024-07
23871,https://github.com/swc-project/swc,https://github.com/streetsidesoftware/cspell,3986,opencollective,2024-07
23872,https://github.com/swc-project/swc,https://github.com/go-task/slim-sprig,4341,opencollective,2024-07
23873,https://github.com/swc-project/swc,https://github.com/emotion-js/emotion,7654,opencollective,2024-07
23874,https://github.com/swc-project/swc,https://github.com/humanwhocodes/object-schema,12469,opencollective,2024-07
23875,https://github.com/swc-project/swc,https://github.com/biomejs/biome,11854,opencollective,2024-07
23876,https://github.com/swc-project/swc,https://github.com/ajv-validator/ajv,6187,opencollective,2024-07
23877,https://github.com/swc-project/swc,https://github.com/mattn/go-isatty,4346,opencollective,2024-07
23878,https://github.com/swc-project/swc,https://github.com/ljharb/qs,7971,opencollective,2024-07
23879,https://github.com/swc-project/swc,https://github.com/rollup/rollup,6401,opencollective,2024-07
23880,https://github.com/swc-project/swc,https://github.com/floating-ui/floating-ui,6151,opencollective,2024-07
23881,https://github.com/swc-project/swc,https://github.com/pnpm/cmd-shim,22021,opencollective,2024-07
23882,https://github.com/swc-project/swc,https://github.com/typescript-eslint/typescript-eslint,10443,opencollective,2024-07
23883,https://github.com/swc-project/swc,https://github.com/node-fetch/node-fetch,4059,opencollective,2024-07
23884,https://github.com/swc-project/swc,https://github.com/motdotla/dotenv,3997,opencollective,2024-07
23885,https://github.com/swc-project/swc,https://github.com/webpack/webpack,29082,opencollective,2024-07
23886,https://github.com/swc-project/swc,https://github.com/vuejs/vue,37439,opencollective,2024-07
23887,https://github.com/swc-project/swc,https://github.com/nodeca/js-yaml,4046,opencollective,2024-07
23888,https://github.com/swc-project/swc,https://github.com/mikemcl/bignumber.js,3972,opencollective,2024-07
23889,https://github.com/boa-dev/boa,https://github.com/debug-js/debug,729,opencollective,2024-07
23890,https://github.com/boa-dev/boa,https://github.com/numpy/numpy,4213,opencollective,2024-07
23891,https://github.com/boa-dev/boa,https://github.com/servo/rust-smallvec,11795,opencollective,2024-07
23892,https://github.com/boa-dev/boa,https://github.com/mochajs/mocha,5953,opencollective,2024-07
23893,https://github.com/boa-dev/boa,https://github.com/jedisct1/go-minisign,372,opencollective,2024-07
23894,https://github.com/boa-dev/boa,https://github.com/yarnpkg/yarn,1122,opencollective,2024-07
23895,https://github.com/boa-dev/boa,https://github.com/vitest-dev/vitest,3417,opencollective,2024-07
23896,https://github.com/boa-dev/boa,https://github.com/webdriverio/webdriverio,9021,opencollective,2024-07
23897,https://github.com/boa-dev/boa,https://github.com/browserslist/browserslist,1827,opencollective,2024-07
23898,https://github.com/boa-dev/boa,https://github.com/facebook/react,149,opencollective,2024-07
23899,https://github.com/boa-dev/boa,https://github.com/axios/axios,15370,opencollective,2024-07
23900,https://github.com/boa-dev/boa,https://github.com/gulpjs/gulp,2101,opencollective,2024-07
23901,https://github.com/boa-dev/boa,https://github.com/pytest-dev/pytest,1041,opencollective,2024-07
23902,https://github.com/boa-dev/boa,https://github.com/redux-saga/redux-saga,1635,opencollective,2024-07
23903,https://github.com/boa-dev/boa,https://github.com/vercel/swr,319,opencollective,2024-07
23904,https://github.com/boa-dev/boa,https://github.com/immerjs/immer,1329,opencollective,2024-07
23905,https://github.com/boa-dev/boa,https://github.com/electron/electron,2672,opencollective,2024-07
23906,https://github.com/boa-dev/boa,https://github.com/import-js/eslint-plugin-import,594,opencollective,2024-07
23907,https://github.com/boa-dev/boa,https://github.com/tokio-rs/tokio,6322,opencollective,2024-07
23908,https://github.com/boa-dev/boa,https://github.com/sindresorhus/type-fest,2664,opencollective,2024-07
23909,https://github.com/boa-dev/boa,https://github.com/zloirock/core-js,9076,opencollective,2024-07
23910,https://github.com/boa-dev/boa,https://github.com/level/levelup,122,opencollective,2024-07
23911,https://github.com/boa-dev/boa,https://github.com/streetsidesoftware/cspell,134,opencollective,2024-07
23912,https://github.com/boa-dev/boa,https://github.com/go-task/slim-sprig,489,opencollective,2024-07
23913,https://github.com/boa-dev/boa,https://github.com/emotion-js/emotion,3802,opencollective,2024-07
23914,https://github.com/boa-dev/boa,https://github.com/humanwhocodes/object-schema,8617,opencollective,2024-07
23915,https://github.com/boa-dev/boa,https://github.com/biomejs/biome,8002,opencollective,2024-07
23916,https://github.com/boa-dev/boa,https://github.com/ajv-validator/ajv,2335,opencollective,2024-07
23917,https://github.com/boa-dev/boa,https://github.com/mattn/go-isatty,494,opencollective,2024-07
23918,https://github.com/boa-dev/boa,https://github.com/ljharb/qs,4119,opencollective,2024-07
23919,https://github.com/boa-dev/boa,https://github.com/rollup/rollup,2549,opencollective,2024-07
23920,https://github.com/boa-dev/boa,https://github.com/floating-ui/floating-ui,2299,opencollective,2024-07
23921,https://github.com/boa-dev/boa,https://github.com/pnpm/cmd-shim,18169,opencollective,2024-07
23922,https://github.com/boa-dev/boa,https://github.com/typescript-eslint/typescript-eslint,6591,opencollective,2024-07
23923,https://github.com/boa-dev/boa,https://github.com/node-fetch/node-fetch,207,opencollective,2024-07
23924,https://github.com/boa-dev/boa,https://github.com/motdotla/dotenv,145,opencollective,2024-07
23925,https://github.com/boa-dev/boa,https://github.com/webpack/webpack,25230,opencollective,2024-07
23926,https://github.com/boa-dev/boa,https://github.com/vuejs/vue,33587,opencollective,2024-07
23927,https://github.com/boa-dev/boa,https://github.com/nodeca/js-yaml,194,opencollective,2024-07
23928,https://github.com/boa-dev/boa,https://github.com/mikemcl/bignumber.js,120,opencollective,2024-07
23929,https://github.com/debug-js/debug,https://github.com/numpy/numpy,4704,opencollective,2024-07
23930,https://github.com/debug-js/debug,https://github.com/servo/rust-smallvec,12286,opencollective,2024-07
23931,https://github.com/debug-js/debug,https://github.com/mochajs/mocha,6444,opencollective,2024-07
23932,https://github.com/debug-js/debug,https://github.com/jedisct1/go-minisign,863,opencollective,2024-07
23933,https://github.com/debug-js/debug,https://github.com/yarnpkg/yarn,1613,opencollective,2024-07
23934,https://github.com/debug-js/debug,https://github.com/vitest-dev/vitest,3908,opencollective,2024-07
23935,https://github.com/debug-js/debug,https://github.com/webdriverio/webdriverio,9512,opencollective,2024-07
23936,https://github.com/debug-js/debug,https://github.com/browserslist/browserslist,2318,opencollective,2024-07
23937,https://github.com/debug-js/debug,https://github.com/facebook/react,640,opencollective,2024-07
23938,https://github.com/debug-js/debug,https://github.com/axios/axios,15861,opencollective,2024-07
23939,https://github.com/debug-js/debug,https://github.com/gulpjs/gulp,2592,opencollective,2024-07
23940,https://github.com/debug-js/debug,https://github.com/pytest-dev/pytest,1532,opencollective,2024-07
23941,https://github.com/debug-js/debug,https://github.com/redux-saga/redux-saga,2126,opencollective,2024-07
23942,https://github.com/debug-js/debug,https://github.com/vercel/swr,810,opencollective,2024-07
23943,https://github.com/debug-js/debug,https://github.com/immerjs/immer,1820,opencollective,2024-07
23944,https://github.com/debug-js/debug,https://github.com/electron/electron,3163,opencollective,2024-07
23945,https://github.com/debug-js/debug,https://github.com/import-js/eslint-plugin-import,1085,opencollective,2024-07
23946,https://github.com/debug-js/debug,https://github.com/tokio-rs/tokio,6813,opencollective,2024-07
23947,https://github.com/debug-js/debug,https://github.com/sindresorhus/type-fest,3155,opencollective,2024-07
23948,https://github.com/debug-js/debug,https://github.com/zloirock/core-js,9567,opencollective,2024-07
23949,https://github.com/debug-js/debug,https://github.com/level/levelup,613,opencollective,2024-07
23950,https://github.com/debug-js/debug,https://github.com/streetsidesoftware/cspell,625,opencollective,2024-07
23951,https://github.com/debug-js/debug,https://github.com/go-task/slim-sprig,980,opencollective,2024-07
23952,https://github.com/debug-js/debug,https://github.com/emotion-js/emotion,4293,opencollective,2024-07
23953,https://github.com/debug-js/debug,https://github.com/humanwhocodes/object-schema,9108,opencollective,2024-07
23954,https://github.com/debug-js/debug,https://github.com/biomejs/biome,8493,opencollective,2024-07
23955,https://github.com/debug-js/debug,https://github.com/ajv-validator/ajv,2826,opencollective,2024-07
23956,https://github.com/debug-js/debug,https://github.com/mattn/go-isatty,985,opencollective,2024-07
23957,https://github.com/debug-js/debug,https://github.com/ljharb/qs,4610,opencollective,2024-07
23958,https://github.com/debug-js/debug,https://github.com/rollup/rollup,3040,opencollective,2024-07
23959,https://github.com/debug-js/debug,https://github.com/floating-ui/floating-ui,2790,opencollective,2024-07
23960,https://github.com/debug-js/debug,https://github.com/pnpm/cmd-shim,18660,opencollective,2024-07
23961,https://github.com/debug-js/debug,https://github.com/typescript-eslint/typescript-eslint,7082,opencollective,2024-07
23962,https://github.com/debug-js/debug,https://github.com/node-fetch/node-fetch,698,opencollective,2024-07
23963,https://github.com/debug-js/debug,https://github.com/motdotla/dotenv,636,opencollective,2024-07
23964,https://github.com/debug-js/debug,https://github.com/webpack/webpack,25721,opencollective,2024-07
23965,https://github.com/debug-js/debug,https://github.com/vuejs/vue,34078,opencollective,2024-07
23966,https://github.com/debug-js/debug,https://github.com/nodeca/js-yaml,685,opencollective,2024-07
23967,https://github.com/debug-js/debug,https://github.com/mikemcl/bignumber.js,611,opencollective,2024-07
23968,https://github.com/numpy/numpy,https://github.com/servo/rust-smallvec,15770,opencollective,2024-07
23969,https://github.com/numpy/numpy,https://github.com/mochajs/mocha,9928,opencollective,2024-07
23970,https://github.com/numpy/numpy,https://github.com/jedisct1/go-minisign,4347,opencollective,2024-07
23971,https://github.com/numpy/numpy,https://github.com/yarnpkg/yarn,5097,opencollective,2024-07
23972,https://github.com/numpy/numpy,https://github.com/vitest-dev/vitest,7392,opencollective,2024-07
23973,https://github.com/numpy/numpy,https://github.com/webdriverio/webdriverio,12996,opencollective,2024-07
23974,https://github.com/numpy/numpy,https://github.com/browserslist/browserslist,5802,opencollective,2024-07
23975,https://github.com/numpy/numpy,https://github.com/facebook/react,4124,opencollective,2024-07
23976,https://github.com/numpy/numpy,https://github.com/axios/axios,19345,opencollective,2024-07
23977,https://github.com/numpy/numpy,https://github.com/gulpjs/gulp,6076,opencollective,2024-07
23978,https://github.com/numpy/numpy,https://github.com/pytest-dev/pytest,5016,opencollective,2024-07
23979,https://github.com/numpy/numpy,https://github.com/redux-saga/redux-saga,5610,opencollective,2024-07
23980,https://github.com/numpy/numpy,https://github.com/vercel/swr,4294,opencollective,2024-07
23981,https://github.com/numpy/numpy,https://github.com/immerjs/immer,5304,opencollective,2024-07
23982,https://github.com/numpy/numpy,https://github.com/electron/electron,6647,opencollective,2024-07
23983,https://github.com/numpy/numpy,https://github.com/import-js/eslint-plugin-import,4569,opencollective,2024-07
23984,https://github.com/numpy/numpy,https://github.com/tokio-rs/tokio,10297,opencollective,2024-07
23985,https://github.com/numpy/numpy,https://github.com/sindresorhus/type-fest,6639,opencollective,2024-07
23986,https://github.com/numpy/numpy,https://github.com/zloirock/core-js,13051,opencollective,2024-07
23987,https://github.com/numpy/numpy,https://github.com/level/levelup,4097,opencollective,2024-07
23988,https://github.com/numpy/numpy,https://github.com/streetsidesoftware/cspell,4109,opencollective,2024-07
23989,https://github.com/numpy/numpy,https://github.com/go-task/slim-sprig,4464,opencollective,2024-07
23990,https://github.com/numpy/numpy,https://github.com/emotion-js/emotion,7777,opencollective,2024-07
23991,https://github.com/numpy/numpy,https://github.com/humanwhocodes/object-schema,12592,opencollective,2024-07
23992,https://github.com/numpy/numpy,https://github.com/biomejs/biome,11977,opencollective,2024-07
23993,https://github.com/numpy/numpy,https://github.com/ajv-validator/ajv,6310,opencollective,2024-07
23994,https://github.com/numpy/numpy,https://github.com/mattn/go-isatty,4469,opencollective,2024-07
23995,https://github.com/numpy/numpy,https://github.com/ljharb/qs,8094,opencollective,2024-07
23996,https://github.com/numpy/numpy,https://github.com/rollup/rollup,6524,opencollective,2024-07
23997,https://github.com/numpy/numpy,https://github.com/floating-ui/floating-ui,6274,opencollective,2024-07
23998,https://github.com/numpy/numpy,https://github.com/pnpm/cmd-shim,22144,opencollective,2024-07
23999,https://github.com/numpy/numpy,https://github.com/typescript-eslint/typescript-eslint,10566,opencollective,2024-07
24000,https://github.com/numpy/numpy,https://github.com/node-fetch/node-fetch,4182,opencollective,2024-07
24001,https://github.com/numpy/numpy,https://github.com/motdotla/dotenv,4120,opencollective,2024-07
24002,https://github.com/numpy/numpy,https://github.com/webpack/webpack,29205,opencollective,2024-07
24003,https://github.com/numpy/numpy,https://github.com/vuejs/vue,37562,opencollective,2024-07
24004,https://github.com/numpy/numpy,https://github.com/nodeca/js-yaml,4169,opencollective,2024-07
24005,https://github.com/numpy/numpy,https://github.com/mikemcl/bignumber.js,4095,opencollective,2024-07
24006,https://github.com/servo/rust-smallvec,https://github.com/mochajs/mocha,17510,opencollective,2024-07
24007,https://github.com/servo/rust-smallvec,https://github.com/jedisct1/go-minisign,11929,opencollective,2024-07
24008,https://github.com/servo/rust-smallvec,https://github.com/yarnpkg/yarn,12679,opencollective,2024-07
24009,https://github.com/servo/rust-smallvec,https://github.com/vitest-dev/vitest,14974,opencollective,2024-07
24010,https://github.com/servo/rust-smallvec,https://github.com/webdriverio/webdriverio,20578,opencollective,2024-07
24011,https://github.com/servo/rust-smallvec,https://github.com/browserslist/browserslist,13384,opencollective,2024-07
24012,https://github.com/servo/rust-smallvec,https://github.com/facebook/react,11706,opencollective,2024-07
24013,https://github.com/servo/rust-smallvec,https://github.com/axios/axios,26927,opencollective,2024-07
24014,https://github.com/servo/rust-smallvec,https://github.com/gulpjs/gulp,13658,opencollective,2024-07
24015,https://github.com/servo/rust-smallvec,https://github.com/pytest-dev/pytest,12598,opencollective,2024-07
24016,https://github.com/servo/rust-smallvec,https://github.com/redux-saga/redux-saga,13192,opencollective,2024-07
24017,https://github.com/servo/rust-smallvec,https://github.com/vercel/swr,11876,opencollective,2024-07
24018,https://github.com/servo/rust-smallvec,https://github.com/immerjs/immer,12886,opencollective,2024-07
24019,https://github.com/servo/rust-smallvec,https://github.com/electron/electron,14229,opencollective,2024-07
24020,https://github.com/servo/rust-smallvec,https://github.com/import-js/eslint-plugin-import,12151,opencollective,2024-07
24021,https://github.com/servo/rust-smallvec,https://github.com/tokio-rs/tokio,17879,opencollective,2024-07
24022,https://github.com/servo/rust-smallvec,https://github.com/sindresorhus/type-fest,14221,opencollective,2024-07
24023,https://github.com/servo/rust-smallvec,https://github.com/zloirock/core-js,20633,opencollective,2024-07
24024,https://github.com/servo/rust-smallvec,https://github.com/level/levelup,11679,opencollective,2024-07
24025,https://github.com/servo/rust-smallvec,https://github.com/streetsidesoftware/cspell,11691,opencollective,2024-07
24026,https://github.com/servo/rust-smallvec,https://github.com/go-task/slim-sprig,12046,opencollective,2024-07
24027,https://github.com/servo/rust-smallvec,https://github.com/emotion-js/emotion,15359,opencollective,2024-07
24028,https://github.com/servo/rust-smallvec,https://github.com/humanwhocodes/object-schema,20174,opencollective,2024-07
24029,https://github.com/servo/rust-smallvec,https://github.com/biomejs/biome,19559,opencollective,2024-07
24030,https://github.com/servo/rust-smallvec,https://github.com/ajv-validator/ajv,13892,opencollective,2024-07
24031,https://github.com/servo/rust-smallvec,https://github.com/mattn/go-isatty,12051,opencollective,2024-07
24032,https://github.com/servo/rust-smallvec,https://github.com/ljharb/qs,15676,opencollective,2024-07
24033,https://github.com/servo/rust-smallvec,https://github.com/rollup/rollup,14106,opencollective,2024-07
24034,https://github.com/servo/rust-smallvec,https://github.com/floating-ui/floating-ui,13856,opencollective,2024-07
24035,https://github.com/servo/rust-smallvec,https://github.com/pnpm/cmd-shim,29726,opencollective,2024-07
24036,https://github.com/servo/rust-smallvec,https://github.com/typescript-eslint/typescript-eslint,18148,opencollective,2024-07
24037,https://github.com/servo/rust-smallvec,https://github.com/node-fetch/node-fetch,11764,opencollective,2024-07
24038,https://github.com/servo/rust-smallvec,https://github.com/motdotla/dotenv,11702,opencollective,2024-07
24039,https://github.com/servo/rust-smallvec,https://github.com/webpack/webpack,36787,opencollective,2024-07
24040,https://github.com/servo/rust-smallvec,https://github.com/vuejs/vue,45144,opencollective,2024-07
24041,https://github.com/servo/rust-smallvec,https://github.com/nodeca/js-yaml,11751,opencollective,2024-07
24042,https://github.com/servo/rust-smallvec,https://github.com/mikemcl/bignumber.js,11677,opencollective,2024-07
24043,https://github.com/mochajs/mocha,https://github.com/jedisct1/go-minisign,6087,opencollective,2024-07
24044,https://github.com/mochajs/mocha,https://github.com/yarnpkg/yarn,6837,opencollective,2024-07
24045,https://github.com/mochajs/mocha,https://github.com/vitest-dev/vitest,9132,opencollective,2024-07
24046,https://github.com/mochajs/mocha,https://github.com/webdriverio/webdriverio,14736,opencollective,2024-07
24047,https://github.com/mochajs/mocha,https://github.com/browserslist/browserslist,7542,opencollective,2024-07
24048,https://github.com/mochajs/mocha,https://github.com/facebook/react,5864,opencollective,2024-07
24049,https://github.com/mochajs/mocha,https://github.com/axios/axios,21085,opencollective,2024-07
24050,https://github.com/mochajs/mocha,https://github.com/gulpjs/gulp,7816,opencollective,2024-07
24051,https://github.com/mochajs/mocha,https://github.com/pytest-dev/pytest,6756,opencollective,2024-07
24052,https://github.com/mochajs/mocha,https://github.com/redux-saga/redux-saga,7350,opencollective,2024-07
24053,https://github.com/mochajs/mocha,https://github.com/vercel/swr,6034,opencollective,2024-07
24054,https://github.com/mochajs/mocha,https://github.com/immerjs/immer,7044,opencollective,2024-07
24055,https://github.com/mochajs/mocha,https://github.com/electron/electron,8387,opencollective,2024-07
24056,https://github.com/mochajs/mocha,https://github.com/import-js/eslint-plugin-import,6309,opencollective,2024-07
24057,https://github.com/mochajs/mocha,https://github.com/tokio-rs/tokio,12037,opencollective,2024-07
24058,https://github.com/mochajs/mocha,https://github.com/sindresorhus/type-fest,8379,opencollective,2024-07
24059,https://github.com/mochajs/mocha,https://github.com/zloirock/core-js,14791,opencollective,2024-07
24060,https://github.com/mochajs/mocha,https://github.com/level/levelup,5837,opencollective,2024-07
24061,https://github.com/mochajs/mocha,https://github.com/streetsidesoftware/cspell,5849,opencollective,2024-07
24062,https://github.com/mochajs/mocha,https://github.com/go-task/slim-sprig,6204,opencollective,2024-07
24063,https://github.com/mochajs/mocha,https://github.com/emotion-js/emotion,9517,opencollective,2024-07
24064,https://github.com/mochajs/mocha,https://github.com/humanwhocodes/object-schema,14332,opencollective,2024-07
24065,https://github.com/mochajs/mocha,https://github.com/biomejs/biome,13717,opencollective,2024-07
24066,https://github.com/mochajs/mocha,https://github.com/ajv-validator/ajv,8050,opencollective,2024-07
24067,https://github.com/mochajs/mocha,https://github.com/mattn/go-isatty,6209,opencollective,2024-07
24068,https://github.com/mochajs/mocha,https://github.com/ljharb/qs,9834,opencollective,2024-07
24069,https://github.com/mochajs/mocha,https://github.com/rollup/rollup,8264,opencollective,2024-07
24070,https://github.com/mochajs/mocha,https://github.com/floating-ui/floating-ui,8014,opencollective,2024-07
24071,https://github.com/mochajs/mocha,https://github.com/pnpm/cmd-shim,23884,opencollective,2024-07
24072,https://github.com/mochajs/mocha,https://github.com/typescript-eslint/typescript-eslint,12306,opencollective,2024-07
24073,https://github.com/mochajs/mocha,https://github.com/node-fetch/node-fetch,5922,opencollective,2024-07
24074,https://github.com/mochajs/mocha,https://github.com/motdotla/dotenv,5860,opencollective,2024-07
24075,https://github.com/mochajs/mocha,https://github.com/webpack/webpack,30945,opencollective,2024-07
24076,https://github.com/mochajs/mocha,https://github.com/vuejs/vue,39302,opencollective,2024-07
24077,https://github.com/mochajs/mocha,https://github.com/nodeca/js-yaml,5909,opencollective,2024-07
24078,https://github.com/mochajs/mocha,https://github.com/mikemcl/bignumber.js,5835,opencollective,2024-07
24079,https://github.com/jedisct1/go-minisign,https://github.com/yarnpkg/yarn,1256,opencollective,2024-07
24080,https://github.com/jedisct1/go-minisign,https://github.com/vitest-dev/vitest,3551,opencollective,2024-07
24081,https://github.com/jedisct1/go-minisign,https://github.com/webdriverio/webdriverio,9155,opencollective,2024-07
24082,https://github.com/jedisct1/go-minisign,https://github.com/browserslist/browserslist,1961,opencollective,2024-07
24083,https://github.com/jedisct1/go-minisign,https://github.com/facebook/react,283,opencollective,2024-07
24084,https://github.com/jedisct1/go-minisign,https://github.com/axios/axios,15504,opencollective,2024-07
24085,https://github.com/jedisct1/go-minisign,https://github.com/gulpjs/gulp,2235,opencollective,2024-07
24086,https://github.com/jedisct1/go-minisign,https://github.com/pytest-dev/pytest,1175,opencollective,2024-07
24087,https://github.com/jedisct1/go-minisign,https://github.com/redux-saga/redux-saga,1769,opencollective,2024-07
24088,https://github.com/jedisct1/go-minisign,https://github.com/vercel/swr,453,opencollective,2024-07
24089,https://github.com/jedisct1/go-minisign,https://github.com/immerjs/immer,1463,opencollective,2024-07
24090,https://github.com/jedisct1/go-minisign,https://github.com/electron/electron,2806,opencollective,2024-07
24091,https://github.com/jedisct1/go-minisign,https://github.com/import-js/eslint-plugin-import,728,opencollective,2024-07
24092,https://github.com/jedisct1/go-minisign,https://github.com/tokio-rs/tokio,6456,opencollective,2024-07
24093,https://github.com/jedisct1/go-minisign,https://github.com/sindresorhus/type-fest,2798,opencollective,2024-07
24094,https://github.com/jedisct1/go-minisign,https://github.com/zloirock/core-js,9210,opencollective,2024-07
24095,https://github.com/jedisct1/go-minisign,https://github.com/level/levelup,256,opencollective,2024-07
24096,https://github.com/jedisct1/go-minisign,https://github.com/streetsidesoftware/cspell,268,opencollective,2024-07
24097,https://github.com/jedisct1/go-minisign,https://github.com/go-task/slim-sprig,623,opencollective,2024-07
24098,https://github.com/jedisct1/go-minisign,https://github.com/emotion-js/emotion,3936,opencollective,2024-07
24099,https://github.com/jedisct1/go-minisign,https://github.com/humanwhocodes/object-schema,8751,opencollective,2024-07
24100,https://github.com/jedisct1/go-minisign,https://github.com/biomejs/biome,8136,opencollective,2024-07
24101,https://github.com/jedisct1/go-minisign,https://github.com/ajv-validator/ajv,2469,opencollective,2024-07
24102,https://github.com/jedisct1/go-minisign,https://github.com/mattn/go-isatty,628,opencollective,2024-07
24103,https://github.com/jedisct1/go-minisign,https://github.com/ljharb/qs,4253,opencollective,2024-07
24104,https://github.com/jedisct1/go-minisign,https://github.com/rollup/rollup,2683,opencollective,2024-07
24105,https://github.com/jedisct1/go-minisign,https://github.com/floating-ui/floating-ui,2433,opencollective,2024-07
24106,https://github.com/jedisct1/go-minisign,https://github.com/pnpm/cmd-shim,18303,opencollective,2024-07
24107,https://github.com/jedisct1/go-minisign,https://github.com/typescript-eslint/typescript-eslint,6725,opencollective,2024-07
24108,https://github.com/jedisct1/go-minisign,https://github.com/node-fetch/node-fetch,341,opencollective,2024-07
24109,https://github.com/jedisct1/go-minisign,https://github.com/motdotla/dotenv,279,opencollective,2024-07
